set_date,섬진강댐방류,Lateral_129.2,Lateral_124.6_치천,Lateral_116,Lateral_108.2,Lateral_108_오수천,WL_104200,Lateral_102,Lateral_97200_NeedCHK,WL_97600,WL_97200
2020-08-12 14:00,202.28 ,32.80 ,55.45 ,14.04 ,8.03 ,249.23 ,76.70 ,34.99 ,145.86 ,69.87 ,69.67 
2020-08-12 15:00,202.27 ,32.80 ,47.54 ,11.25 ,5.48 ,253.69 ,76.60 ,27.89 ,121.91 ,69.81 ,69.60 
2020-08-12 16:00,202.39 ,32.60 ,38.40 ,9.53 ,4.34 ,249.87 ,76.60 ,23.70 ,96.75 ,69.74 ,69.51 
2020-08-12 17:00,202.27 ,30.90 ,31.37 ,8.51 ,3.80 ,238.34 ,76.60 ,19.69 ,78.20 ,69.66 ,69.43 
2020-08-12 18:00,202.26 ,29.20 ,25.78 ,7.93 ,3.52 ,224.55 ,76.50 ,15.71 ,68.18 ,69.58 ,69.35 
2020-08-12 19:00,202.26 ,27.20 ,24.46 ,7.59 ,3.37 ,211.03 ,76.50 ,12.87 ,62.81 ,69.51 ,69.27 
2020-08-12 20:00,202.28 ,25.60 ,23.11 ,7.37 ,3.27 ,198.60 ,76.40 ,11.01 ,58.15 ,69.43 ,69.20 
2020-08-12 21:00,202.13 ,24.50 ,20.81 ,7.22 ,3.20 ,187.82 ,76.40 ,9.80 ,54.41 ,69.37 ,69.14 
2020-08-12 22:00,202.09 ,24.00 ,20.02 ,7.10 ,3.15 ,178.93 ,76.40 ,9.00 ,50.95 ,69.31 ,69.09 
2020-08-12 23:00,202.00 ,23.50 ,19.30 ,6.99 ,3.10 ,171.98 ,76.40 ,8.48 ,47.29 ,69.26 ,69.03 
2020-08-13 0:00,201.89 ,23.00 ,18.63 ,6.89 ,3.07 ,166.76 ,76.30 ,8.14 ,44.20 ,69.22 ,68.99 
2020-08-13 1:00,201.78 ,22.80 ,17.92 ,6.81 ,3.03 ,162.82 ,76.30 ,7.91 ,41.91 ,69.19 ,68.96 
2020-08-13 2:00,201.69 ,22.40 ,17.69 ,6.72 ,3.00 ,159.66 ,76.30 ,7.74 ,40.18 ,69.17 ,68.94 
2020-08-13 3:00,201.52 ,22.00 ,17.14 ,6.64 ,2.98 ,156.99 ,76.30 ,7.62 ,38.40 ,69.15 ,68.92 
2020-08-13 4:00,201.31 ,21.60 ,16.84 ,6.57 ,2.95 ,154.61 ,76.30 ,7.52 ,36.43 ,69.13 ,68.91 
2020-08-13 5:00,201.10 ,21.30 ,16.40 ,6.49 ,2.92 ,152.42 ,76.30 ,7.43 ,34.74 ,69.12 ,68.89 
2020-08-13 6:00,200.87 ,20.90 ,16.02 ,6.42 ,2.90 ,150.33 ,76.30 ,7.35 ,33.40 ,69.10 ,68.88 
2020-08-13 7:00,200.63 ,20.60 ,15.69 ,6.35 ,2.88 ,148.29 ,76.30 ,7.28 ,32.34 ,69.09 ,68.86 
2020-08-13 8:00,200.48 ,20.30 ,15.40 ,6.28 ,2.85 ,146.30 ,76.30 ,7.21 ,31.50 ,69.08 ,68.85 
2020-08-13 9:00,200.29 ,20.10 ,15.14 ,6.22 ,2.83 ,144.37 ,76.30 ,7.15 ,30.82 ,69.07 ,68.84 
2020-08-13 10:00,200.96 ,19.80 ,14.90 ,6.15 ,2.81 ,142.52 ,76.30 ,7.09 ,30.25 ,69.06 ,68.83 
2020-08-13 11:00,203.43 ,19.50 ,14.68 ,6.09 ,2.79 ,140.74 ,76.30 ,7.03 ,29.78 ,69.05 ,68.82 
2020-08-13 12:00,214.08 ,19.30 ,14.47 ,6.03 ,2.77 ,139.04 ,76.20 ,6.98 ,29.37 ,69.04 ,68.81 
2020-08-13 13:00,225.02 ,19.00 ,14.27 ,5.97 ,2.75 ,137.42 ,76.20 ,6.92 ,29.00 ,69.03 ,68.80 
2020-08-13 14:00,145.52 ,18.80 ,14.08 ,5.91 ,2.73 ,135.86 ,76.20 ,6.87 ,28.68 ,69.02 ,68.80 
2020-08-13 15:00,130.87 ,18.50 ,13.90 ,5.86 ,2.71 ,134.30 ,76.30 ,6.82 ,28.37 ,69.02 ,68.80 
2020-08-13 16:00,125.42 ,18.30 ,13.72 ,5.80 ,2.69 ,132.77 ,76.30 ,6.77 ,28.09 ,69.04 ,68.81 
2020-08-13 17:00,125.22 ,18.20 ,13.55 ,5.75 ,2.67 ,131.23 ,76.20 ,6.72 ,27.82 ,69.03 ,68.80 
2020-08-13 18:00,125.21 ,18.00 ,13.39 ,5.69 ,2.66 ,129.71 ,76.10 ,6.67 ,27.57 ,68.91 ,68.70 
2020-08-13 19:00,125.21 ,17.90 ,13.24 ,5.64 ,2.64 ,128.23 ,76.10 ,6.62 ,27.32 ,68.79 ,68.60 
2020-08-13 20:00,125.19 ,17.70 ,13.09 ,5.59 ,2.62 ,126.79 ,76.10 ,6.57 ,27.08 ,68.74 ,68.55 
2020-08-13 21:00,125.03 ,17.50 ,12.94 ,5.54 ,2.60 ,125.43 ,76.10 ,6.53 ,26.85 ,68.71 ,68.52 
2020-08-13 22:00,125.01 ,17.30 ,12.80 ,5.49 ,2.59 ,124.13 ,76.10 ,6.48 ,26.63 ,68.70 ,68.51 
2020-08-13 23:00,124.95 ,17.10 ,12.66 ,5.44 ,2.57 ,122.86 ,76.10 ,6.44 ,26.42 ,68.69 ,68.50 
2020-08-14 0:00,124.85 ,16.90 ,12.53 ,5.39 ,2.55 ,121.61 ,76.00 ,6.40 ,26.21 ,68.69 ,68.49 
2020-08-14 1:00,124.83 ,16.70 ,12.40 ,5.34 ,2.54 ,120.38 ,76.00 ,6.36 ,26.00 ,68.68 ,68.49 
2020-08-14 2:00,124.71 ,16.50 ,12.27 ,5.30 ,2.52 ,119.21 ,76.00 ,6.31 ,25.80 ,68.67 ,68.48 
2020-08-14 3:00,124.62 ,16.30 ,12.15 ,5.25 ,2.51 ,118.09 ,76.00 ,6.27 ,25.60 ,68.66 ,68.47 
2020-08-14 4:00,124.53 ,16.20 ,12.03 ,5.20 ,2.49 ,117.00 ,76.00 ,6.23 ,25.41 ,68.66 ,68.47 
2020-08-14 5:00,124.43 ,16.00 ,11.91 ,5.16 ,2.47 ,115.92 ,76.00 ,6.19 ,25.22 ,68.65 ,68.46 
2020-08-14 6:00,124.35 ,15.80 ,11.80 ,5.12 ,2.46 ,114.83 ,76.00 ,6.15 ,25.04 ,68.64 ,68.46 
2020-08-14 7:00,124.24 ,15.70 ,11.69 ,5.07 ,2.44 ,113.75 ,76.00 ,6.11 ,24.86 ,68.64 ,68.45 
2020-08-14 8:00,124.20 ,15.50 ,11.58 ,5.03 ,2.43 ,112.69 ,76.00 ,6.08 ,24.68 ,68.63 ,68.44 
2020-08-14 9:00,124.05 ,15.40 ,11.47 ,4.99 ,2.41 ,111.64 ,76.00 ,6.04 ,24.50 ,68.63 ,68.44 
2020-08-14 10:00,124.02 ,15.20 ,11.37 ,4.95 ,2.40 ,110.58 ,76.00 ,6.00 ,24.33 ,68.62 ,68.43 
2020-08-14 11:00,124.01 ,15.10 ,11.27 ,4.91 ,2.39 ,109.52 ,76.00 ,5.96 ,24.16 ,68.61 ,68.43 
2020-08-14 12:00,123.87 ,14.90 ,11.17 ,4.87 ,2.37 ,108.50 ,76.00 ,5.93 ,24.00 ,68.61 ,68.42 
2020-08-14 13:00,124.55 ,14.80 ,11.07 ,4.83 ,2.36 ,107.50 ,76.00 ,5.89 ,23.84 ,68.60 ,68.42 
2020-08-14 14:00,126.43 ,14.60 ,10.98 ,4.79 ,2.34 ,106.52 ,76.00 ,5.86 ,23.67 ,68.60 ,68.41 
2020-08-14 15:00,53.20 ,14.50 ,10.88 ,4.75 ,2.33 ,105.55 ,76.00 ,5.82 ,23.52 ,68.59 ,68.40 
2020-08-14 16:00,40.59 ,14.30 ,10.79 ,4.72 ,2.32 ,104.58 ,76.00 ,5.79 ,23.36 ,68.59 ,68.40 
2020-08-14 17:00,34.92 ,14.20 ,10.70 ,4.68 ,2.30 ,103.62 ,76.00 ,5.76 ,23.21 ,68.58 ,68.39 
2020-08-14 18:00,34.80 ,14.10 ,10.61 ,4.64 ,2.29 ,102.67 ,75.90 ,5.72 ,23.06 ,68.57 ,68.39 
2020-08-14 19:00,34.85 ,13.90 ,10.53 ,4.61 ,2.28 ,101.73 ,75.80 ,5.69 ,22.91 ,68.49 ,68.31 
2020-08-14 20:00,35.03 ,13.80 ,10.44 ,4.57 ,2.27 ,100.81 ,75.70 ,5.66 ,22.76 ,68.36 ,68.19 
2020-08-14 21:00,35.05 ,13.70 ,10.36 ,4.54 ,2.25 ,99.91 ,75.70 ,5.62 ,22.62 ,68.27 ,68.11 
2020-08-14 22:00,35.12 ,13.60 ,10.28 ,4.50 ,2.24 ,99.01 ,75.70 ,5.59 ,22.48 ,68.21 ,68.05 
2020-08-14 23:00,35.23 ,13.40 ,10.20 ,4.47 ,2.23 ,98.13 ,75.60 ,5.56 ,22.34 ,68.19 ,68.03 
2020-08-15 0:00,35.23 ,13.30 ,10.12 ,4.44 ,2.22 ,97.26 ,75.70 ,5.53 ,22.20 ,68.16 ,68.00 
2020-08-15 1:00,12.11 ,13.20 ,10.04 ,4.40 ,2.20 ,96.42 ,75.60 ,5.50 ,22.06 ,68.17 ,68.01 
